Unnamed: 0,Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,PerformanceRating
230,40,True,14,3,3,44,2,5,3,1,0,14,1,0.525,2,4,0.5,7,4,9,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3
612,41,True,5,3,2,85,4,2,2,3,0,12,1,0.275,3,1,0.07500000000000001,2,1,2,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
193,37,False,3,3,4,35,3,2,2,3,0,15,1,0.2,3,2,0.1,3,0,1,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
148,45,False,1,4,4,91,3,1,4,3,0,14,4,0.2,2,3,0.125,3,0,2,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
328,32,True,8,3,3,56,4,2,4,1,0,15,3,0.25,4,4,0.25,7,0,8,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
390,31,False,1,4,2,50,1,1,3,1,0,12,2,0.025,3,3,0.025,0,0,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3
461,40,True,8,2,4,72,3,2,4,3,1,18,3,0.2,2,3,0.05,2,2,2,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3
694,35,False,7,4,3,55,3,2,4,1,1,11,4,0.25,2,3,0.25,8,0,9,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
732,25,False,8,2,1,85,3,2,3,0,1,22,2,0.15000000000000002,3,2,0.125,3,0,4,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
238,29,False,10,3,4,61,3,1,2,0,0,14,4,0.2,2,2,0.17500000000000002,5,1,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3
385,29,True,17,3,2,51,2,3,1,1,0,13,1,0.25,3,2,0.25,9,0,9,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1081,36,True,2,2,2,61,2,3,3,1,0,13,2,0.25,2,3,0.25,9,9,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
997,50,True,4,1,1,96,3,5,2,3,0,14,1,0.7000000000000001,4,2,0.25,4,1,6,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
939,40,True,9,5,4,63,2,2,4,9,0,14,4,0.125,5,1,0.07500000000000001,2,0,2,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
43,35,False,8,4,1,72,3,1,4,1,0,16,2,0.07500000000000001,1,2,0.07500000000000001,2,0,2,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3
806,44,False,1,5,2,75,3,2,1,5,1,21,3,0.225,2,2,0.1,3,1,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
743,34,False,28,3,4,95,2,2,3,1,0,21,4,0.2,2,3,0.2,7,1,7,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4
116,33,True,1,4,3,100,2,1,1,3,1,11,2,0.15000000000000002,1,3,0.07500000000000001,2,0,2,0,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3
1125,33,True,15,1,2,56,3,3,3,7,1,12,4,0.375,2,4,0.17500000000000002,6,7,7,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2
984,28,True,2,4,1,79,3,1,3,2,0,11,3,0.125,5,1,0.0,0,0,0,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1098,25,True,3,3,1,91,3,1,1,5,0,13,3,0.15000000000000002,5,3,0.05,2,0,2,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
663,41,False,8,3,3,54,3,2,2,5,0,21,3,0.35000000000000003,3,3,0.125,4,1,4,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4
33,52,True,19,4,4,41,3,1,4,0,0,18,1,0.125,3,3,0.1,3,1,2,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
1057,37,True,6,3,3,51,4,2,1,4,1,13,1,0.325,2,3,0.17500000000000002,7,6,7,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
245,31,True,15,3,3,72,3,1,3,1,0,12,3,0.05,5,2,0.05,2,2,2,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3
654,36,True,2,1,2,94,2,2,4,1,0,21,4,0.25,2,2,0.25,1,0,8,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
1063,40,False,10,4,4,46,4,1,3,3,1,13,3,0.25,3,3,0.17500000000000002,7,1,7,0,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
55,35,False,1,4,4,40,4,1,3,3,0,13,3,0.17500000000000002,0,3,0.05,2,2,2,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3
1103,30,False,2,3,3,43,1,2,4,2,0,20,3,0.275,2,3,0.125,4,0,2,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
979,51,True,1,3,3,96,3,1,4,1,0,11,2,0.025,0,2,0.025,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
139,35,True,3,4,4,92,3,3,4,6,0,13,2,0.30000000000000004,2,3,0.25,9,0,8,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
126,41,True,6,3,4,59,3,1,1,2,1,13,3,0.5,3,3,0.45,13,2,17,0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1196,37,True,10,2,4,80,4,1,4,3,0,17,1,0.1,2,3,0.025,0,0,0,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3
1089,31,False,7,2,2,31,3,2,1,1,0,12,2,0.325,5,1,0.325,10,3,12,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
903,27,True,17,3,3,51,3,1,2,0,1,16,4,0.15000000000000002,3,2,0.125,2,1,1,0,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3
60,30,False,2,3,3,52,2,2,4,5,1,24,2,0.30000000000000004,4,2,0.0,0,0,0,0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
260,34,True,1,3,4,97,2,2,1,0,0,20,3,0.35000000000000003,3,3,0.325,9,4,9,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
956,42,True,4,2,3,58,3,5,4,1,0,11,4,0.55,3,3,0.55,17,11,15,0,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
39,27,True,8,1,3,84,3,2,4,0,0,19,2,0.125,3,3,0.1,2,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3
1051,35,True,5,4,3,62,3,3,2,0,0,13,4,0.42500000000000004,5,3,0.4,6,0,13,0,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
429,24,False,13,2,4,78,3,1,2,1,0,13,3,0.025,2,3,0.025,0,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
331,58,True,23,4,1,88,3,1,3,1,0,12,4,0.05,3,3,0.05,2,2,2,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2
600,46,True,2,4,3,46,3,5,4,7,1,17,3,0.6000000000000001,3,3,0.05,1,2,2,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3
812,31,True,7,4,4,48,3,2,4,3,0,22,4,0.25,3,2,0.17500000000000002,7,1,7,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
63,38,True,12,3,1,45,2,2,1,2,0,15,3,0.325,3,2,0.1,3,1,2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
179,44,False,28,3,4,53,4,4,4,3,1,18,3,0.5750000000000001,2,3,0.30000000000000004,11,11,11,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
950,31,True,1,4,3,90,1,2,3,0,0,12,4,0.15000000000000002,2,3,0.125,4,1,4,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
172,50,True,9,3,1,64,3,1,4,4,0,18,2,0.2,5,3,0.025,0,0,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
601,36,True,10,3,4,90,3,3,1,7,1,13,4,0.375,1,3,0.30000000000000004,8,5,7,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3
1018,39,True,1,3,3,48,4,3,4,0,0,17,1,0.47500000000000003,5,2,0.45,10,3,7,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3
433,33,False,4,4,1,82,2,1,2,8,0,11,4,0.2,5,3,0.125,4,0,2,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3
643,29,True,24,2,4,73,2,1,4,1,1,24,2,0.025,3,2,0.025,0,1,0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4
572,45,False,4,3,3,56,1,3,3,4,0,21,3,0.225,2,4,0.125,0,0,3,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
21,53,True,6,3,4,86,3,2,4,2,0,17,4,0.47500000000000003,4,3,0.05,2,2,2,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
506,39,True,3,2,3,76,2,2,3,0,0,15,4,0.275,3,3,0.25,8,0,7,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
10,44,True,24,3,1,49,1,1,3,2,0,14,3,0.225,5,3,0.125,2,1,4,0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
414,49,True,5,4,1,96,3,2,3,2,0,14,2,0.5,0,2,0.07500000000000001,2,1,2,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2
180,50,False,1,3,4,95,3,2,3,0,0,12,1,0.47500000000000003,3,3,0.45,7,0,13,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
1148,34,True,21,4,4,74,4,2,4,1,0,12,4,0.25,3,3,0.25,7,5,7,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
98,47,False,2,2,3,35,3,2,4,0,1,22,1,0.2,2,3,0.17500000000000002,6,7,7,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4
125,25,True,19,2,3,36,2,1,2,1,1,18,3,0.025,2,3,0.025,0,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3
1116,57,True,29,3,1,56,2,4,4,3,0,12,3,0.8,3,2,0.025,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
1056,42,True,2,1,3,52,3,1,3,0,1,11,3,0.1,5,3,0.07500000000000001,2,1,0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1186,54,True,19,4,3,88,3,3,2,2,0,15,3,0.4,1,4,0.225,7,7,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1099,52,True,3,3,4,39,2,3,3,2,1,14,3,0.7000000000000001,4,3,0.125,4,0,4,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1121,54,False,8,4,3,42,3,2,3,7,0,11,3,0.47500000000000003,3,3,0.025,0,0,0,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
993,37,False,1,4,1,80,3,3,4,2,1,18,1,0.375,2,3,0.125,2,0,2,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
300,48,True,2,2,4,76,4,1,2,5,0,11,3,0.17500000000000002,4,2,0.025,0,0,0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1184,29,False,3,2,2,62,3,2,3,1,0,14,1,0.15000000000000002,5,2,0.15000000000000002,0,1,2,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
534,31,False,5,4,1,67,3,2,4,1,0,11,1,0.25,2,3,0.25,0,0,2,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
953,35,False,1,3,3,92,3,3,3,1,0,14,1,0.25,3,4,0.25,7,0,8,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4
425,34,True,15,3,2,71,3,4,1,7,0,14,4,0.4,3,2,0.35000000000000003,8,6,9,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2
1086,43,True,12,3,1,59,2,4,2,1,0,11,3,0.625,3,3,0.625,10,3,9,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
674,34,True,22,4,3,86,2,2,4,1,1,15,2,0.4,3,3,0.375,10,6,11,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3
358,35,False,1,3,4,60,2,2,4,0,0,12,2,0.25,0,3,0.225,7,0,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
223,52,True,7,4,2,87,3,3,2,7,0,19,4,0.45,4,3,0.2,6,4,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
994,35,False,22,3,2,71,4,3,2,7,0,18,2,0.25,6,2,0.17500000000000002,7,6,2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3
866,26,False,6,3,3,46,2,1,2,1,0,19,3,0.125,3,2,0.125,4,4,3,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
368,28,True,26,3,3,48,2,2,1,1,0,11,3,0.125,0,3,0.125,3,0,4,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
135,35,False,18,3,3,86,3,2,3,1,0,16,2,0.125,3,3,0.125,2,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
188,36,True,15,3,1,81,3,2,3,7,0,14,2,0.225,3,2,0.025,0,0,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1158,26,True,28,2,1,66,3,2,2,1,0,20,4,0.15000000000000002,5,4,0.125,3,1,4,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
406,39,False,2,3,1,54,2,1,1,2,1,23,2,0.275,2,4,0.025,0,0,0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4
289,25,True,10,4,3,57,3,2,4,0,0,14,2,0.125,4,3,0.1,3,1,1,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
186,59,True,1,2,2,66,3,3,4,3,1,14,3,0.35000000000000003,1,1,0.15000000000000002,4,0,4,0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
825,32,True,1,3,2,66,3,2,2,1,0,17,2,0.25,3,3,0.25,4,0,9,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1146,41,False,2,4,1,62,2,2,3,2,1,17,1,0.25,3,3,0.2,7,0,7,0,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
637,42,True,8,3,4,81,3,1,3,4,0,13,4,0.2,3,3,0.0,0,0,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3
786,46,False,2,4,2,83,3,5,1,3,0,12,4,0.55,2,2,0.05,2,2,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
1092,37,False,25,5,2,72,3,2,3,3,1,15,1,0.375,2,3,0.325,11,10,7,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
715,25,True,2,1,4,57,3,1,3,6,1,19,3,0.17500000000000002,2,2,0.05,2,0,2,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1174,34,False,14,3,3,31,3,1,3,1,1,18,4,0.2,3,3,0.2,2,0,6,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3
995,38,False,7,2,1,44,4,2,1,1,1,24,3,0.2,3,3,0.2,0,7,7,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4
862,43,True,26,2,3,92,3,4,4,1,1,12,4,0.625,3,4,0.625,12,4,12,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3
321,36,False,2,4,3,53,3,2,2,9,1,11,4,0.45,2,3,0.4,14,5,12,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3
685,28,True,16,3,3,49,3,1,3,1,0,14,3,0.125,3,2,0.125,3,1,4,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3
718,31,True,2,2,1,54,3,1,3,0,0,19,3,0.07500000000000001,1,3,0.05,2,1,2,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2
546,55,True,22,3,1,94,2,1,2,5,0,12,4,0.2,1,3,0.1,2,1,2,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
